query_id,doc_id,relevance,notes
Q009,B07K2TNXVX-M6HMHXp8yM,2,
Q009,B07GS93SMP-VV5xofA9ul,1,
Q009,B082BJYV38-dSJeCwEJwp,0,
Q009,B08XQNVBHQ-xSTxNI1Ynh,2,
Q009,B095PB68Y1-DCc8uRGZZq,0,
Q009,B08R8JSNL8-MbyIbNiCdx,1,
Q009,B00T5KQAUU-R6IIl92EtE,1,
Q009,B00687D7DQ-cYArdCQZyH,0,
Q009,B08FCBXJFB-8RgzTgYjKx,0,
Q009,B07QVNSJF7-MgNiUHCKTD,0,
Q009,B07K9TV3LT-yl6S4M8V9k,1,
Q009,B014Z8DG12-Qd0o4mVwZp,0,
Q009,B07H78GH8D-ejTrqgXKVu,1,
Q009,B08B2Q6BJ7-uJJEvQdgWC,0,
Q009,B071F78NNF-C9qXmVHtyv,1,
Q009,B07JB8KQF6-oEQ7OxQXOW,0,
Q009,B000JKGAV4-XHiXNiCARY,0,
Q010,B098Q4SS34-LVI0qPbXQw,2,
Q010,B07G9QDLHR-2jJ5ciOD4c,2,
Q010,B00WEN2SXS-j3Ofx7LMoo,2,
Q010,B073RBSXY9-zHzmA4KR1V,1,
Q010,B076WQZGPM-nFbmOHnKYa,2,
Q010,B07PV3R2Y4-ln6Eoie0gV,1,
Q010,B007K9Y1BI-3U7ugK4RIU,1,
Q010,B01KB8R3NW-Q0K8KEpgYJ,0,
Q010,B07YYKZPPX-ffT6Uhw07J,0,
Q010,B07HPC9TLX-YRsMfihslQ,1,
Q010,B07NNV9HQS-50OXirZRiR,0,
Q010,B01EWUD3Y8-mHnEJK1g2W,0,
Q010,B074D39JGY-U5DKXP6ega,2,
Q010,B01E8JZX00-coeuMWMS6h,0,
Q010,B07Q7QCR5Q-TJQ9j6A05f,0,
Q010,B075DVZ8GC-UWrPL4Qqzb,2,
Q010,B07Z8H6BLP-tuF2UAoakM,0,
Q011,B07PQ3VS2T-u6s1974sYZ,2,
Q011,B09D7Q1XNX-NM7AaMntD4,2,
Q011,B0BJDMQ7YH-6NEVICRjb7,2,
Q011,B00YU3G7QO-L6Ca7ThnbB,2,
Q011,B07Z67T19Y-sHEekF2MpS,2,
Q011,B08M1W9THV-KofgQTwOEW,2,
Q011,B08LZT26G2-YzLP9XgiiD,1,
Q011,B07P8L2FD5-GVrriCKoSy,1,
Q011,B078SMKSLL-Z7HAk5IK2p,1,
Q011,B0C3VJ3RS1-ADb2b1AvtB,1,
Q011,B081W69ZHV-jNBKatcwaU,1,
Q011,B07MB9LPK6-eCqJsJDrVf,1,
Q011,B0BRT233MY-papwYvuhzR,1,
Q011,B0BS6LSNTP-3vVgatAcTV,1,
Q011,B08LZW5Z3X-SBKYzV8ZOW,1,
Q011,B00ZDPSEIC-aH02q49IcY,1,
Q012,B002ZNCAIA-vruvfmYAjf,2,
Q012,B0044EPWWE-JRB4Ei8tN5,2,
Q012,B00C9YRSCS-diedNmp0NJ,2,
Q012,B004D7NNMS-Rq5U9Lz0pF,0,
Q012,B07ZCND3VX-OmZM4S3ite,1,
Q012,B007G5M51Y-wteUHuM56j,2,
Q012,B0046L5XUG-Nyi27yakAT,2,
Q012,B08MZ153X8-3yrls8vQfs,2,
Q012,B07RJQXPNZ-mXowWdKZNb,1,
Q012,B07NW26QY4-dXGMSUv1PT,2,
Q012,B0B4NXY6MW-ZKctb8UqP1,2,
Q012,B087G5L13L-dSPhj4a8Oe,2,
Q012,B09CGXHCJM-sDY6m1rPwm,2,
Q012,B01NH36C9I-avSeZ9cvIn,2,
Q012,B07S1FCN3W-i1e1qz2tTW,2,
Q012,B08XXNHVX3-Z5BnbwmgH0,2,
Q012,B0819S8JV2-XN9Ru2QYVs,2,
Q012,B076D2KLYX-9UiAo9TwbT,2,
Q012,B09KC11XYV-5amXdFbxma,2,
Q012,B08DCXS6PL-vQOcgU6CXq,2,
Q013,B07MXNWGD7-qqaf9yxCRC,2,
Q013,B00DZU7V6S-HJ9jlRK4GI,2,
Q013,B00NQ6HH2O-UUgKLn4Ff0,2,
Q013,B07JMVG652-DEuzI6TZqL,2,
Q013,B0767QM7J5-MabQDpdhEN,2,
Q013,B0031CZIHE-K0BCpZbUoy,1,
Q013,B08JVMC83L-h0d2zxigu3,1,
Q013,B07YHH41LW-ib0bjwYvmA,2,
Q013,B087LP8R49-a8VUOkQOsC,1,
Q013,B076JLWTPJ-yXJcaIASTU,1,
Q013,B00FH42IFO-94xiwGT3Et,2,
Q013,B00E4FKQA6-ZrgbW0vsF8,0,
Q013,B003JRI0GC-L9vGrTxuPf,0,
Q013,B0B74S6CVC-wGKVD9Q5xV,1,
Q013,B01LZRL2Z5-hQ4iwfjZpA,0,
Q013,B000PSPBQA-fiH0siERVL,0,
Q013,B003BIGDDG-UBz8zXv15U,1,
Q013,B000VBLC28-5lfA8ppY5Q,0,
Q013,B088BP8QHY-FhIz0KswCJ,0,
Q014,B094QCFMHC-tU7rruFhbI,2,
Q014,B08GQZBWNW-ztbaTP8a7j,2,
Q014,B004OLUEZ2-hQ7uCgNcXW,2,
Q014,B0B41QGR8W-wuF1FSPBWs,1,
Q014,B07HCJ59ZQ-PYH1CXUkU4,1,
Q014,B0BYNJRYCW-HObfwWILfw,1,
Q014,B01AFU5OW8-RKLpDDNQlF,1,
Q014,B003O9H2NC-95P6OtHxLK,1,
Q014,B09KMWQ8FX-j57yFtCcM3,1,
Q014,B08FR9YGLZ-XYDbVMTONO,1,
Q014,B000GZ8NGC-5zHc72Lpi7,1,
Q014,B08F3K9X1X-S6kpeD3f84,1,
Q014,B07CV2SZSC-ssLETHwIze,1,
Q014,B09XJJC8T2-rE5YdrwIWv,0,
Q014,B081MYPSHN-uhAnLBrkbW,1,
Q014,B00FGX9X3Q-YzAucudT9i,0,
Q014,B08JVMC83L-h0d2zxigu3,1,
Q014,B07VF48T4Y-BPox44X5Zq,1,
Q015,B00A31P8LC-jreiAkqFiy,2,
Q015,B005H47EJ4-UZJTJAXX9i,2,
Q015,B00L8GH576-gQ384WTSO4,1,
Q015,B00EM2JL8E-rB749qwB06,1,
Q015,B01FMTKUH6-tz0SRD6z9N,1,
Q015,B00EZ2EDF2-Q4uWPOPXxX,1,
Q015,B00VCWTH4K-5nTAyGCjZI,1,
Q015,B08TX564PQ-2x9mZXoFxr,1,
Q015,B07VCL1B3V-gFnttFmMa5,1,
Q015,B0BCG8Y77J-0vh3PsqIAC,1,
Q015,B07CV2SZSC-ssLETHwIze,0,
Q015,B07VF48T4Y-BPox44X5Zq,0,
Q015,B01HG6SLYM-076BrNISK0,1,
Q015,B07QS6Q7PP-wYoIXKBPvm,0,
Q015,B01AFU5OW8-RKLpDDNQlF,0,
Q015,B00FGX9X3Q-YzAucudT9i,0,
Q016,B00LHR3X0O-wPHnMjruSN,2,
Q016,B00M25EHBY-UiN5roVZ9g,1,
Q016,B0053F9LCK-paNIkLAolY,2,
Q016,B082H75CVG-JIGJZM9TfA,1,
Q016,B0B4RZW32C-693IO39Kb9,1,
Q016,B002ZNP8FW-u705XCN00N,2,
Q016,B00LGUCGKA-hZ3NbagTOm,2,
Q016,B00LHR0ERE-hfqv4N0mNo,2,
Q016,B00UUPF2WQ-oJKr0TP1XQ,2,
Q016,B005BNME6Y-pYXv5jekuY,2,
Q016,B004XL0A16-91aqlaHOAO,2,
Q016,B008DJSKFW-jfgGPVSQ4x,2,
Q016,B0024I8PFS-pIwM3aGljD,2,
Q016,B07VY8GF94-FmCbbXDxDk,2,
Q016,B001DHKAFO-Mdp7gu1pwT,2,
Q016,B09YTQ97F6-I6hSrOB7To,2,
Q016,B01FA7OLIO-lpO2mQ8tOt,2,
Q016,B07M5NCW9T-V2ME98SReE,2,
Q016,B00L5G7TJI-XPw0Yz7qze,1,
Q016,B09X458GW6-NZk8UnzLGD,1,
Q016,B09GMPYJX2-wo5Z5PXTWL,1,
Q017,B0764KBDSK-rCdrIEH3W3,2,
Q017,B08K31FCFC-QygIO2O30z,2,
Q017,B0892B3VWM-lNZU9NyRvz,2,
Q017,B092M5RTJQ-jYgfAKlwQn,2,
Q017,B07MP9SK23-QwWM7lZJVp,2,
Q017,B09LLZZ6C6-cdIFWh4Ofu,2,
Q017,B096539FVN-3ZxLkIN4QR,1,
Q017,B077SRPNNZ-a5sOOT6fM2,2,
Q017,B07RGW4RX5-E5crx6fZVB,2,
Q017,B075WC9TVK-dwYyw1ikSg,2,
Q017,B07FCKWGLM-HiKHNZxjW6,2,
Q017,B0BMW2CPCN-P0EzPtCjGg,1,
Q017,B079M3G76T-UzsrTzrbCI,2,
Q017,B0B5DRSS4M-YORDk6DFyg,1,
Q017,B09CD8ST7T-khJfNFu5XJ,2,
Q017,B071J6WLFN-GEr3u7E6gN,2,
Q017,B08XTC8CQX-fNbxIuocGH,1,
Q017,B01CY29SC2-w0Lxdzzcfs,2,
Q018,B0B5DRSS4M-YORDk6DFyg,2,
Q018,B07MP9SK23-QwWM7lZJVp,2,
Q018,B01HOIYIB2-ZYbB3jMFst,2,
Q018,B07FCKWGLM-HiKHNZxjW6,1,
Q018,B092M5RTJQ-jYgfAKlwQn,1,
Q018,B077SRPNNZ-a5sOOT6fM2,1,
Q018,B09CD8ST7T-khJfNFu5XJ,1,
Q018,B071J6WLFN-GEr3u7E6gN,1,
Q018,B075WC9TVK-dwYyw1ikSg,1,
Q018,B09LLZZ6C6-cdIFWh4Ofu,0,
Q018,B0BMW2CPCN-P0EzPtCjGg,1,
Q018,B07JG1GNHJ-5EnRXm0CZK,1,
Q018,B079M3G76T-UzsrTzrbCI,1,
Q019,B002BN22F0-qRl6I3vCdo,2,
Q019,B0016CDF4O-o6jl5GUDgy,0,
Q019,B0B4J3NPWJ-siEIBnyyuY,2,
Q019,B09DFYKT71-jBLJWtPfrl,1,
Q019,B0B11TPLM2-bnv8ISb9CK,1,
Q019,B08ZWDYSZC-ToeVsNlqNW,2,
Q019,B075DJBFSW-G9kOeA6yaW,1,
Q019,B07D6L2QX2-LbsFNESCi1,2,
Q019,B0161GJ2N2-Ycdsd0NaUc,0,
Q019,B083LKGQ9P-QLDWiJ1rc1,2,
Q019,B09YXNXDGB-s6A4NFLyuI,2,
Q019,B0842PYWP5-ly3SmgBapc,2,
Q019,B07RK6SYZ3-qaHh1KK9dT,2,
Q019,B0BV6Q4LR6-nh2G1V5gOp,2,
Q019,B07PLW76PH-1cengt7tlm,1,
Q019,B0BD2MT2FN-6RXiFVy6gY,1,
Q019,B00RWU4QZG-Eo9iHwyVVo,1,
Q019,B01LB1U5OM-jhrPLIQR9Y,1,
Q019,B09MYP2VRV-l7j9BDxxch,1,
Q019,B00WT80GUU-G8K2N3i8g5,2,
Q020,B094QCFMHC-tU7rruFhbI,2,
Q020,B0B41QGR8W-wuF1FSPBWs,1,
Q020,B0B7RNTHPJ-mqdq2fym29,2,
Q020,B0BCG8Y77J-0vh3PsqIAC,1,
Q020,B06XWT388P-NcZhGnniHS,1,
Q020,B09YPQLNS4-3mTiiic9o8,2,
Q020,B0BYNJRYCW-HObfwWILfw,1,
Q020,B0BKLLMGR3-ZPfAIKsco5,2,
Q020,B0BNKP5QDM-KjiLGHQlO7,2,
Q020,B0BSGK7XJ8-f1MuNrzrbk,1,
Q020,B004OLUEZ2-hQ7uCgNcXW,1,
Q020,B01AFU5OW8-RKLpDDNQlF,1,
Q020,B08F3K9X1X-S6kpeD3f84,1,
Q020,B014MGU9RG-hoaCYq8OXn,1,
Q020,B08FR9YGLZ-XYDbVMTONO,1,
Q020,B07VF48T4Y-BPox44X5Zq,1,
Q020,B07HCJ59ZQ-PYH1CXUkU4,1,
Q020,B00E4FKQA6-ZrgbW0vsF8,0,
Q020,B07YHH41LW-ib0bjwYvmA,1,
Q020,B00CBN098M-LJTZ9fg2FU,1,
Q020,B09YMH4HTQ-s9sWUlKi61,0,
Q020,B00MOCO9OA-DU4MIV9ukW,0,
Q021,B08SQRJ843-Mi6oc81FIZ,2,
Q021,B09127SS9K-fXWAZIUwJp,2,
Q021,B08SWH86R8-zp2o0s8oxi,1,
Q021,B09BCS9J2P-koseFfJYBp,1,
Q021,B0977ZJ2HB-whukKfYym3,1,
Q021,B09NSBF88B-guvIeza8td,0,
Q021,B08BZJVBZS-9pA1UhzRyE,0,
Q021,B07PG9ZRXF-o9t39oFOJM,2,
Q021,B0826P4LNV-rHy9ChGzGT,2,
Q021,B01FM22AD0-IPfEn0sZpr,1,
Q021,B08CDL6LVT-ScLPhVoocP,1,
Q021,B08H23L4QZ-iQB66cxMg5,2,
Q021,B09MH8ZCGR-9wTkbsbFsf,1,
Q021,B0B142R3WM-8WezzTT0zz,2,
Q021,B09QCB9T4Z-edpG0GUqMO,2,
Q021,B09MKKNVBS-JVDiT5NOdV,2,
Q021,B0B2D6FK9W-xoxDybXwaa,2,
Q021,B08X6D6HST-gdAlaxu7U4,2,
Q021,B08NSJCW9C-KP0NGB3TuK,2,
Q021,B09TQRJW1L-t8bkgPbzp2,2,
Q021,B09NVZGJFM-VcOuIbS4Jv,2,
Q022,B088ZH7977-Emg2h9quNO,2,
Q022,B09WHBKYV7-yPcYL6l2fM,1,
Q022,B07ZF24729-Hdr8UCyh1n,0,
Q022,B07TY7J37B-NIh76aEgv7,2,
Q022,B076NNS7T2-NfPwYgnXRk,2,
Q022,B07VWRBHKL-MySESJNCji,2,
Q022,B0177E6582-NeZ07lzSsZ,2,
Q022,B07S6YYPHC-7Uft75OAp5,1,
Q022,B01EMLWTHO-mEBRfJb05a,1,
Q022,B07GNMKF4N-pabaPqShLc,1,
Q022,B07SXT6N65-R6U0YqqdHf,1,
Q022,B016YA8WGS-vzY9VG7VYV,1,
Q022,B081YMJQTD-72JLtPabRv,1,
Q022,B08BNTPSL2-r4wTNorJOA,1,
Q022,B00SD90IK2-zBwDGnjea4,1,
Q022,B00DFLEV4C-J1mSiXXcyw,0,
Q022,B07Q8JSSJK-BWrEZMl6F6,0,
Q022,B08B7ZQ8BL-09nu0rxBp9,1,
Q022,B0BFJ1MDGG-N8WzVDLvpV,0,
Q022,B08RS8PVVV-NsnSnPBoVO,0,
Q022,B08FJFVZZL-3Xnty4lyDF,0,
Q022,B08MBW59D8-ehhdjLFpM6,0,
Q022,B08HYRXSCB-yyiAHjMLKD,0,
Q022,B09P7VGLK2-tEJxTWFjP0,0,
Q023,B07PDQCT92-zYmoTO3kER,2,
Q023,B09JJXV9K8-jI8rOnEGaJ,2,
Q023,B09FZ5NGQ5-Psr5geI779,2,
Q023,B07MV7RGS4-wDezIN7z5p,2,
Q023,B07P16ZBPG-M0FBnTLBUg,2,
Q023,B00U6EZ6KY-ZvzsFH49BK,0,
Q023,B08RNPMMB8-9lFgor3kFU,2,
Q023,B09173TJGT-tnvKkJpoe2,0,
Q023,B09WFTJ7ZQ-jbKnQFhHor,0,
Q023,B08JJ8KLMY-leT4u7Rl3v,0,
Q023,B0983D2ZNX-kwnV0W1tg8,2,
Q023,B07MDRD6B8-wFaqLYEi8C,1,
Q023,B07Q31MJ6B-lUkIBk07HE,0,
Q023,B086XC4L7N-aFn630xAJH,0,
Q023,B08CZF8SXL-1tx22iqVPt,0,
Q023,B07V5NTNZ5-oEeXzWrAYr,2,
Q023,B0C65FDLKT-pm5JQduWg8,0,
Q024,B01M8HP3H4-6G111Q0IG4,2,
Q024,B07BSH4563-EFjbp47k2p,0,
Q024,B00DTLI1XK-JLbqFeNz1c,0,
Q024,B007BXGYWC-c50tZxPfLz,0,
Q024,B00T25AHPW-n3VjbTkBXa,0,
Q024,B07H26P2BZ-FJ0kdt2ikq,0,
Q024,B008JHZN94-aAobD77g0V,0,
Q024,B07RQRHD53-1Ct4rZixYu,0,
Q024,B08CBVSF67-wIptvRT1OU,0,
Q024,B07Z818MLY-SmNqE40fAr,0,
Q024,B00K6IXRHY-ZbVLL75GQD,0,
Q024,B082FR9HC7-eYpxwSnGzH,0,
Q024,B06WP437DB-KNJR4wpPBH,0,
Q024,B07DWL86JZ-prl5g8oscZ,0,
Q024,B0085VUVFU-X2vWrmT39s,0,
Q024,B08D86HLWH-VmHIHgKQLr,0,
Q024,B01N2I66QY-hnLddvjFjs,0,
Q024,B0159K3KE8-yOSzlxqlbc,0,
Q024,B00MEBP2WY-5coZDns40w,0,
Q024,B09BQQM3XL-fPf8Cfark7,0,
Q024,B09J41V1TL-lxmOPKvfn3,0,
Q024,B09SG3QRTK-Opi65eyMrb,0,
Q024,B086H7T67B-aIdP2Affhh,0,
Q024,B0B3LTBB8B-piTJXDJA6k,0,
Q024,B00ECME9UY-oKrUkyzn3f,0,
Q024,B09C82R78D-TRGDCtTGds,0,
Q024,B0B4R7QLP9-7wrngtFRbI,0,
Q024,B09KXQ6BCS-ntx7wAbX1c,0,
Q024,B0978W94VH-HYZqex4dPz,0,
Q024,B09S5DZD29-2KoDooCJGY,0,
Q024,B09XDW87RN-A88Jsbo66u,0,
Q024,B09DSJVYGF-VXjROzHeGR,0,
Q025,B0BY2KTRS9-bKzHkFpLnO,1,
Q025,B0BYKB1VHL-EpAq00umSb,1,
Q025,B07X8761BH-yAIxwPLtxR,0,
Q025,B0BG561XZ4-IwH9COYBcz,1,
Q025,B0BKPTCB74-jOUuhBp8je,1,
Q025,B0BWRKVXHP-cWQza7yFWZ,1,
Q025,B0BF9M2Y3W-McZsAbJxyB,1,
Q025,B09KZ7Q8WB-2944N9XVkk,0,
Q025,B09DSQ6PF6-2U6EMgqZKI,0,
Q025,B09B3HV4RV-GIuulFDTBC,1,
Q025,B0B6598L4W-ZGGu16OAiF,0,
Q025,B09MQLG1QN-3FARgVFsRo,0,
Q025,B0BDG89TJ2-mh8kVdvjNy,0,
Q025,B08B9SH5XD-dPMFhgquLX,0,
Q025,B084G8XL8J-GToraqMffN,0,
Q025,B09RZZD545-XwKsnbTHYr,0,
Q025,B0B8YNDK45-W5wr7UHxal,0,
Q025,B0BGR3RM25-AYaTvC0NzU,0,
Q025,B0BS31BMJN-wsH1M4dtFL,0,
Q025,B0916P1VCN-G47T4t0oun,0,
Q026,B01LX6AJJ4-Rt8eZAjC45,2,
Q026,B08DJ9BRCW-BrlLdcosBf,2,
Q026,B06XG96DCV-v6xy3MHHYh,2,
Q026,B081BBPWZX-VEXHf6Q3dS,1,
Q026,B08BFYFDF7-8QJZJl5PmN,1,
Q026,B082TNM27W-ejz8DiZfKG,1,
Q026,B07HFZ5MMS-nOc4cQLGea,1,
Q026,B016M42QNG-qHAF9y2GDA,1,
Q026,B07CKRZM5R-pvroCY0Okz,2,
Q026,B07ZF24729-Hdr8UCyh1n,2,
Q026,B00JTS4ZKA-I39nu6yFKd,0,
Q026,B00XSA563A-mWecKrnKU9,0,
Q026,B07PG9ZRXF-o9t39oFOJM,0,
Q026,B0839CY3LC-iy9xO2TEZo,0,
Q026,B08CDL6LVT-ScLPhVoocP,2,
Q026,B01K1S58GQ-IMANmLj7hF,0,
Q026,B087ZTS8CM-cUBaQGHS9J,2,
Q026,B08KYCP5CX-PBSr47uRP0,0,
Q026,B07CQWFCTW-sMkcxKYwYH,0,
Q026,B078VLH7JV-cMg5NWV7la,0,
Q026,B00EUEIIB0-dHLE9Ft3KP,0,
Q026,B010R8LSK0-sfRNadRnRh,0,
Q026,B07Y49KDHP-xELLCkxToS,0,
Q027,B0BFJ1MDGG-N8WzVDLvpV,2,
Q027,B06WP7NML8-Pmc940TDkR,2,
